Form3Home,Form5Home,Form3Away,Form5Away,FTResult,HomeAvgGoalsScored5,HomeAvgGoalsConceded5,AwayAvgGoalsScored5,AwayAvgGoalsConceded5,HomeElo,AwayElo,EloDifference,FormDifference,AvgGoalsScoredDifference5,AvgGoalsConcededDifference5
3.0,7.0,2.0,8.0,H,0.2,1.8,1.4,1.2,1411.7239402207642,1480.8430297503623,-69.11908952959811,-1.0,-1.2,0.6000000000000001
5.0,5.0,9.0,13.0,A,1.6,1.8,1.8,0.4,1660.1199581158317,1758.762749857198,-98.64279174136641,-8.0,-0.19999999999999996,1.4
1.0,7.0,2.0,5.0,D,1.2,2.4,1.2,1.2,1407.2630814003976,1678.8975863203689,-271.6345049199713,2.0,0.0,1.2
9.0,15.0,4.0,7.0,A,2.8,0.6,1.4,1.0,1783.2150842554163,1550.9953101588599,232.21977409655642,8.0,1.4,-0.4
4.0,7.0,4.0,4.0,H,0.8,1.6,0.8,1.8,1486.1904692448345,1430.385391999907,55.80507724492759,3.0,0.0,-0.19999999999999996
4.0,10.0,7.0,13.0,D,1.6,1.6,2.0,0.6,1443.1827911208115,1728.547398904017,-285.36460778320543,-3.0,-0.3999999999999999,1.0
9.0,12.0,6.0,7.0,A,1.8,0.4,1.6,2.0,1669.2469882937928,1734.3375252059209,-65.09053691212807,5.0,0.19999999999999996,-1.6
6.0,10.0,7.0,7.0,A,2.2,1.6,0.6,1.6,1716.712996914007,1503.8149975367485,212.89799937725843,3.0,1.6,0.0
5.0,11.0,6.0,12.0,D,1.6,0.8,2.2,0.4,1727.2499841531053,1784.512499006328,-57.26251485322268,-1.0,-0.6000000000000001,0.4
9.0,13.0,9.0,12.0,H,2.6,1.0,1.8,0.6,1761.4187449456522,1530.137906665844,231.28083827980822,1.0,0.8,0.4
1.0,3.0,1.0,5.0,D,2.0,2.6,1.2,1.6,1488.1227408737361,1412.1521888842283,75.97055198950784,-2.0,0.8,1.0
4.0,8.0,2.0,5.0,H,1.2,0.8,1.4,1.4,1566.454691630791,1492.9859495537837,73.46874207700739,3.0,-0.19999999999999996,-0.5999999999999999
4.0,10.0,2.0,8.0,A,1.6,0.8,1.6,1.6,1535.6381164537513,1458.53998482592,77.09813162783121,2.0,0.0,-0.8
2.0,5.0,6.0,9.0,D,1.2,1.4,1.6,1.0,1483.3339735150348,1666.7560445291203,-183.42207101408553,-4.0,-0.40000000000000013,0.3999999999999999
2.0,2.0,2.0,5.0,A,0.6,1.8,2.2,2.6,1470.129208756841,1667.7940532176067,-197.6648444607656,-3.0,-1.6,-0.8
2.0,6.0,3.0,7.0,H,1.2,1.0,0.4,1.6,1681.0531848131282,1409.568341728005,271.4848430851232,-1.0,0.7999999999999999,-0.6000000000000001
4.0,4.0,3.0,6.0,D,0.8,1.6,1.2,1.4,1428.851063531533,1478.187360055512,-49.336296523978945,-2.0,-0.3999999999999999,0.20000000000000018
2.0,3.0,2.0,3.0,D,1.0,1.2,1.2,1.8,1411.3246309540214,1484.1615314452417,-72.83690049122038,0.0,-0.19999999999999996,-0.6000000000000001
4.0,4.0,3.0,9.0,H,1.2,1.8,1.6,1.2,1491.9757965364365,1702.9245604330824,-210.94876389664591,-5.0,-0.40000000000000013,0.6000000000000001
6.0,12.0,7.0,8.0,A,2.2,1.2,1.8,0.8,1518.3252114854824,1578.2673868111526,-59.94217532567018,4.0,0.40000000000000013,0.3999999999999999
7.0,10.0,3.0,9.0,A,0.8,0.8,1.8,1.2,1497.225446244206,1733.8395354456477,-236.61408920144163,1.0,-1.0,-0.3999999999999999
2.0,2.0,2.0,5.0,D,0.8,2.2,1.0,1.4,1488.5844387039135,1433.2525743814033,55.33186432251023,-3.0,-0.19999999999999996,0.8000000000000003
3.0,6.0,4.0,7.0,D,0.2,2.0,0.8,0.8,1410.3172851146305,1534.8891730671257,-124.57188795249522,-1.0,-0.6000000000000001,1.2
4.0,8.0,2.0,3.0,A,2.2,2.0,1.4,2.0,1651.126054612724,1504.790739478619,146.33531513410503,5.0,0.8000000000000003,0.0
4.0,8.0,5.0,6.0,H,1.4,1.2,1.4,0.8,1471.9269670841982,1667.66620255485,-195.73923547065192,2.0,0.0,0.3999999999999999
4.0,10.0,9.0,15.0,D,1.8,0.8,3.4,1.4,1781.1107323165718,1764.8205116354084,16.29022068116342,-5.0,-1.5999999999999999,-0.5999999999999999
4.0,10.0,1.0,2.0,A,2.0,1.0,0.6,1.8,1649.8257542827253,1487.0594990032362,162.7662552794891,8.0,1.4,-0.8
9.0,10.0,4.0,4.0,H,1.8,0.6,0.6,2.2,1581.7909899612312,1406.793681964552,174.99730799667918,6.0,1.2000000000000002,-1.6
5.0,9.0,1.0,7.0,D,2.0,1.2,1.4,1.2,1728.9885209491129,1654.67676877926,74.31175216985275,2.0,0.6000000000000001,0.0
7.0,13.0,6.0,10.0,H,3.2,1.4,0.8,0.8,1766.9714489389507,1495.0745089406637,271.89693999828705,3.0,2.4000000000000004,0.5999999999999999
5.0,5.0,7.0,8.0,H,1.6,2.0,1.8,1.6,1511.1427304302156,1465.5749761326015,45.5677542976141,-3.0,-0.19999999999999996,0.3999999999999999
2.0,6.0,2.0,8.0,A,1.4,1.4,1.6,1.0,1429.3805760257162,1784.9827306722589,-355.60215464654266,-2.0,-0.20000000000000018,0.3999999999999999
3.0,6.0,3.0,5.0,D,1.4,1.6,2.2,2.6,1698.8137515205703,1655.236863525236,43.576887995334346,1.0,-0.8000000000000003,-1.0
4.0,5.0,4.0,7.0,H,1.8,1.6,1.8,1.6,1671.0623260834575,1488.5796730078291,182.48265307562838,-2.0,0.0,0.0
2.0,4.0,3.0,9.0,D,1.0,1.2,1.6,1.2,1482.288969235573,1520.1977736951512,-37.90880445957828,-5.0,-0.6000000000000001,0.0
3.0,5.0,3.0,3.0,H,0.6,1.4,0.2,0.8,1492.392792024668,1405.9913379325894,86.40145409207867,2.0,0.39999999999999997,0.5999999999999999
4.0,5.0,2.0,3.0,H,0.8,1.0,1.0,2.2,1540.9106153518921,1482.562996419147,58.347618932745036,2.0,-0.19999999999999996,-1.2000000000000002
1.0,7.0,1.0,3.0,D,1.2,1.0,1.0,2.0,1516.4313194587212,1486.3294506555771,30.101868803144043,4.0,0.19999999999999996,-1.0
3.0,4.0,4.0,8.0,H,0.6,0.8,1.0,0.8,1491.1036035801035,1532.0959810073616,-40.992377427258134,-4.0,-0.4,0.0
1.0,4.0,6.0,7.0,H,1.2,1.6,1.0,1.0,1701.7398007355541,1489.4667428096843,212.2730579258698,-3.0,0.19999999999999996,0.6000000000000001
6.0,7.0,2.0,3.0,D,1.4,1.6,0.0,1.0,1461.2796889744336,1410.2866250907573,50.993063883676314,4.0,1.4,0.6000000000000001
2.0,3.0,7.0,8.0,H,1.6,2.2,1.8,1.6,1438.8561302460885,1501.6671762098433,-62.81104596375485,-5.0,-0.19999999999999996,0.6000000000000001
3.0,7.0,5.0,8.0,A,0.6,1.4,2.0,1.4,1490.0541839082314,1790.0030557046912,-299.9488717964598,-1.0,-1.4,0.0
7.0,13.0,5.0,7.0,H,3.2,1.2,1.8,1.2,1773.1963989042815,1722.763570983782,50.43282792049945,6.0,1.4000000000000001,0.0
6.0,8.0,4.0,5.0,H,2.0,1.4,2.0,2.4,1677.8468477178503,1648.4523418908432,29.39450582700715,3.0,0.0,-1.0
2.0,5.0,9.0,13.0,H,1.4,1.4,2.0,0.4,1660.0744513244485,1576.3933074160427,83.68114390840583,-8.0,-0.6000000000000001,0.9999999999999999
4.0,7.0,1.0,4.0,H,2.0,1.8,0.8,2.4,1493.7778426172515,1401.5955123551296,92.18233026212192,3.0,1.2,-0.5999999999999999
6.0,12.0,5.0,6.0,H,2.0,0.6,1.0,0.8,1581.5142609961406,1485.9826500000056,95.53161099613499,6.0,1.0,-0.20000000000000007
2.0,3.0,4.0,8.0,H,1.4,2.4,1.8,1.6,1492.8779960882873,1454.7311435417234,38.14685254656388,-5.0,-0.40000000000000013,0.7999999999999998
7.0,8.0,4.0,5.0,H,1.8,1.2,0.8,1.4,1794.207536667015,1655.8699703621248,138.33756630489006,3.0,1.0,-0.19999999999999996
6.0,8.0,7.0,13.0,A,1.6,1.4,3.2,1.2,1496.2386638086539,1778.624911305471,-282.3862474968171,-5.0,-1.6,0.19999999999999996
2.0,4.0,6.0,7.0,A,0.4,1.2,1.8,1.6,1399.8118214156216,1504.2526462923872,-104.44082487676565,-3.0,-1.4,-0.40000000000000013
4.0,6.0,4.0,5.0,D,1.4,1.2,1.8,2.0,1714.740783536555,1446.8789176933155,267.86186584323946,1.0,-0.40000000000000013,-0.8
1.0,4.0,0.0,6.0,H,1.8,2.4,0.6,1.8,1652.138409267976,1486.3681165310986,165.7702927368773,-2.0,1.2000000000000002,0.5999999999999999
1.0,4.0,4.0,7.0,A,0.8,2.0,1.4,1.2,1396.7934824137203,1706.5418306769634,-309.7483482632431,-3.0,-0.5999999999999999,0.8
4.0,7.0,2.0,5.0,H,1.0,1.2,1.4,1.4,1538.8846529580721,1509.6426475080107,29.24200545006147,2.0,-0.3999999999999999,-0.19999999999999996
6.0,6.0,6.0,10.0,D,1.2,1.4,2.2,1.4,1491.9570426003875,1675.3565479271472,-183.3995053267597,-4.0,-1.0000000000000002,0.0
4.0,7.0,3.0,7.0,D,1.6,1.2,1.2,1.2,1489.2696945885093,1498.926011820532,-9.65631723202273,0.0,0.40000000000000013,0.0
6.0,10.0,9.0,11.0,H,2.2,1.2,2.6,1.2,1519.233331340601,1779.2268516188012,-259.9935202782003,-1.0,-0.3999999999999999,0.0
2.0,2.0,1.0,7.0,H,1.0,1.8,1.6,1.6,1515.4576556859633,1448.9161353637708,66.54152032219258,-5.0,-0.6000000000000001,0.19999999999999996
7.0,7.0,4.0,6.0,D,1.4,1.6,2.0,2.0,1698.782003172987,1454.6387451972919,244.14325797569518,1.0,-0.6000000000000001,-0.3999999999999999
6.0,12.0,6.0,7.0,H,3.0,0.4,1.2,1.4,1587.6251112374327,1532.77380271678,54.851308520652765,5.0,1.8,-0.9999999999999999
4.0,6.0,2.0,6.0,A,1.0,2.2,1.6,1.4,1479.5277765409658,1721.1956569955948,-241.66788045462908,0.0,-0.6000000000000001,0.8000000000000003
1.0,3.0,4.0,7.0,A,0.6,1.8,1.8,1.2,1393.9352533415679,1658.0149773420296,-264.07972400046174,-4.0,-1.2000000000000002,0.6000000000000001
7.0,10.0,9.0,13.0,D,2.6,1.8,2.4,0.8,1675.4506162122661,1778.530843020352,-103.08022680808585,-3.0,0.20000000000000018,1.0
4.0,5.0,4.0,5.0,A,1.0,1.6,1.0,1.8,1639.477190665373,1509.2707757850392,130.2064148803338,0.0,0.0,-0.19999999999999996
0.0,1.0,0.0,3.0,H,1.0,2.6,0.2,2.2,1406.493506289966,1476.668092654853,-70.17458636488686,-2.0,0.8,0.3999999999999999
3.0,7.0,9.0,12.0,D,1.2,1.4,2.2,1.0,1529.6174159124882,1522.3897181448926,7.2276977675956005,-5.0,-1.0000000000000002,0.3999999999999999
4.0,8.0,1.0,2.0,H,1.6,1.0,0.8,2.4,1722.77057657767,1392.3603337594927,330.41024281817727,6.0,0.8,-1.4
7.0,11.0,3.0,4.0,H,1.8,0.6,1.4,1.8,1779.770087471124,1405.254261839194,374.51582563193006,7.0,0.40000000000000013,-1.2000000000000002
6.0,7.0,4.0,5.0,D,2.0,1.4,1.0,1.0,1651.9831438660042,1521.4894891619888,130.4936547040154,2.0,1.0,0.3999999999999999
5.0,6.0,6.0,12.0,A,1.6,1.6,2.4,0.4,1445.585326658865,1596.6785297758597,-151.0932031169948,-6.0,-0.7999999999999998,1.2000000000000002
1.0,4.0,2.0,8.0,A,1.4,2.0,2.0,1.2,1437.2160422041293,1500.9697877481508,-63.75374554402151,-4.0,-0.6000000000000001,0.8
7.0,8.0,7.0,8.0,H,1.4,1.2,1.4,1.4,1521.7915880413602,1686.261190916666,-164.46960287530578,0.0,0.0,-0.19999999999999996
6.0,10.0,5.0,8.0,H,2.4,1.2,2.0,2.0,1783.95300520412,1670.7244626269473,113.22854257717268,2.0,0.3999999999999999,-0.8
0.0,0.0,3.0,4.0,A,0.0,2.6,0.8,1.6,1468.4564443682718,1647.688838951954,-179.2323945836822,-4.0,-0.8,1.0
1.0,7.0,3.0,5.0,A,1.6,1.6,0.6,2.2,1485.6186400590134,1492.8351483024844,-7.216508243471026,2.0,1.0,-0.6000000000000001
0.0,1.0,2.0,5.0,H,0.8,3.0,1.2,1.4,1401.0221161662253,1436.9235442521324,-35.90142808590713,-4.0,-0.3999999999999999,1.6
4.0,8.0,7.0,13.0,A,1.2,1.0,2.0,0.6,1676.074383675839,1789.956894711951,-113.88251103611196,-5.0,-0.8,0.4
2.0,8.0,1.0,4.0,H,1.4,1.2,1.2,1.8,1673.9704966826066,1482.3726060033541,191.5978906792525,4.0,0.19999999999999996,-0.6000000000000001
3.0,3.0,6.0,12.0,D,1.2,1.8,2.4,1.0,1411.906684836311,1777.3005822070031,-365.39389737069223,-9.0,-1.2,0.8
9.0,12.0,0.0,1.0,H,2.4,0.4,0.4,1.6,1600.3462113241153,1433.5483606558737,166.7978506682416,11.0,2.0,-1.2000000000000002
7.0,10.0,0.0,0.0,D,2.0,1.2,0.2,2.4,1518.227978149223,1472.6181843639415,45.609793785281454,10.0,1.8,-1.2
3.0,7.0,7.0,8.0,D,1.2,2.4,1.6,0.8,1494.5213063230347,1650.296985845454,-155.7756795224193,-1.0,-0.40000000000000013,1.5999999999999999
4.0,6.0,7.0,8.0,H,1.0,0.8,1.6,1.0,1534.3247331013974,1709.9353326382613,-175.6105995368639,-2.0,-0.6000000000000001,-0.19999999999999996
3.0,7.0,4.0,7.0,A,1.2,1.6,1.2,1.4,1632.1244504856465,1545.1818043787957,86.94264610685082,0.0,0.0,0.20000000000000018
5.0,8.0,9.0,10.0,A,2.0,1.2,1.2,0.8,1488.729505590807,1534.031870198704,-45.302364607896834,-2.0,0.8,0.3999999999999999
4.0,7.0,3.0,4.0,A,1.4,1.6,1.0,2.2,1529.1207124664807,1417.0832080785403,112.03750438794032,3.0,0.3999999999999999,-0.6000000000000001
4.0,10.0,7.0,8.0,H,2.0,1.0,1.4,1.0,1779.7390783877386,1531.886236920662,247.8528414670766,2.0,0.6000000000000001,0.0
0.0,1.0,4.0,7.0,D,0.4,1.6,1.4,2.6,1432.4297724837772,1495.639894495131,-63.21012201135386,-6.0,-0.9999999999999999,-1.0
9.0,13.0,4.0,4.0,H,1.6,0.6,1.4,1.8,1538.3874541873522,1407.5511008476626,130.8363533396896,9.0,0.20000000000000018,-1.2000000000000002
7.0,13.0,4.0,5.0,H,1.8,0.8,1.2,1.6,1791.7634318566015,1486.9229684461566,304.84046341044495,8.0,0.6000000000000001,-0.8
6.0,7.0,4.0,8.0,A,1.6,1.2,1.2,1.0,1696.2101991086604,1687.6956302122076,8.514568896452829,-1.0,0.40000000000000013,0.19999999999999996
5.0,8.0,5.0,11.0,H,1.6,0.8,1.8,0.8,1654.4606992869371,1514.0642647077398,140.39643457919738,-3.0,-0.19999999999999996,0.0
1.0,1.0,1.0,7.0,H,0.8,2.0,1.2,1.2,1495.006019780391,1663.4409698988022,-168.43495011841128,-6.0,-0.3999999999999999,0.8
1.0,5.0,3.0,6.0,A,0.8,0.8,1.2,1.8,1429.597068308543,1639.450926429236,-209.85385812069308,-1.0,-0.3999999999999999,-1.0
1.0,1.0,9.0,12.0,D,0.2,1.8,2.4,0.2,1473.4145710512944,1599.5498246367624,-126.13525358546804,-11.0,-2.1999999999999997,1.6
2.0,8.0,9.0,15.0,H,1.6,1.2,1.4,0.2,1521.91991605985,1530.531802835242,-8.611886775391895,-7.0,0.20000000000000018,1.0
3.0,5.0,3.0,7.0,A,1.0,1.6,1.8,1.2,1479.9687113864597,1703.1644561683572,-223.19574478189747,-2.0,-0.8,0.40000000000000013
4.0,7.0,3.0,4.0,D,1.2,1.0,1.4,1.8,1528.1384349468058,1498.7538217542472,29.384613192558618,3.0,-0.19999999999999996,-0.8
5.0,5.0,9.0,13.0,D,0.8,2.4,1.8,0.8,1500.7528987474027,1786.65042760433,-285.89752885692724,-8.0,-1.0,1.5999999999999999
6.0,8.0,0.0,2.0,H,1.2,1.0,0.6,1.2,1689.953778880894,1427.3389196398564,262.6148592410377,6.0,0.6,-0.19999999999999996
0.0,4.0,4.0,7.0,H,1.0,1.6,1.4,1.4,1667.562119751756,1524.999562613527,142.56255713822907,-3.0,-0.3999999999999999,0.20000000000000018
6.0,6.0,2.0,2.0,D,1.0,2.0,0.4,1.6,1415.8329006921836,1474.6648784376512,-58.83197774546761,4.0,0.6,0.3999999999999999
1.0,4.0,1.0,1.0,H,1.4,1.6,0.0,1.2,1415.4220103114947,1424.5588630199452,-9.136852708450533,3.0,1.4,0.40000000000000013
7.0,13.0,7.0,10.0,A,2.6,0.2,2.0,1.2,1591.8177286698724,1787.4711743546286,-195.6534456847562,3.0,0.6000000000000001,-1.0
6.0,6.0,5.0,11.0,H,1.4,2.0,1.8,0.6,1647.0523643493789,1646.8592613667943,0.19310298258460534,-5.0,-0.40000000000000013,1.4
4.0,8.0,4.0,7.0,H,1.2,0.8,1.6,1.4,1532.6813654893065,1410.879079768994,121.80228572031251,1.0,-0.40000000000000013,-0.5999999999999999
9.0,10.0,3.0,4.0,H,1.4,0.6,1.0,1.4,1693.5277229832993,1521.4256185111217,172.10210447217764,6.0,0.3999999999999999,-0.7999999999999999
0.0,4.0,4.0,8.0,A,0.6,1.4,1.2,1.0,1468.3133076998272,1533.5753197464826,-65.2620120466554,-4.0,-0.6,0.3999999999999999
4.0,5.0,3.0,3.0,A,1.4,1.6,0.6,1.2,1485.3267506119607,1488.0919495799376,-2.7651989679768576,2.0,0.7999999999999999,0.40000000000000013
7.0,7.0,6.0,12.0,D,1.0,1.6,1.2,0.4,1416.255716872423,1530.1089866550026,-113.85326978257967,-5.0,-0.19999999999999996,1.2000000000000002
1.0,1.0,3.0,4.0,A,0.4,1.6,0.6,1.2,1418.4571367664332,1673.663846005268,-255.20670923883472,-3.0,-0.19999999999999996,0.40000000000000013
3.0,9.0,4.0,10.0,H,1.6,0.8,1.0,0.8,1707.7351292733663,1587.2470555648633,120.48807370850295,-1.0,0.6000000000000001,0.0
7.0,11.0,6.0,9.0,H,1.4,0.6,1.6,1.4,1790.6730579468701,1643.0297340068387,147.64332394003145,2.0,-0.20000000000000018,-0.7999999999999999
4.0,8.0,0.0,1.0,D,1.4,1.0,0.2,1.4,1639.6019269717472,1434.5962540349035,205.00567293684367,7.0,1.2,-0.3999999999999999
3.0,6.0,7.0,10.0,A,0.8,0.8,1.8,1.0,1495.6632117829795,1792.5608613190518,-296.8976495360723,-4.0,-1.0,-0.19999999999999996
6.0,9.0,4.0,4.0,D,1.4,1.6,1.0,1.4,1636.727848690225,1491.6286359285743,145.09921276165073,5.0,0.3999999999999999,0.20000000000000018
0.0,4.0,6.0,9.0,H,1.2,1.6,1.4,0.8,1533.8599353201357,1695.3008124643522,-161.44087714421653,-5.0,-0.19999999999999996,0.8
3.0,4.0,5.0,8.0,H,1.2,1.8,1.0,1.2,1418.220997424759,1408.913799216658,9.307198208101,-4.0,0.19999999999999996,0.6000000000000001
9.0,13.0,4.0,6.0,H,2.4,0.8,1.0,1.0,1796.3420029525641,1635.8207853382348,160.52121761432932,7.0,1.4,-0.19999999999999996
6.0,6.0,2.0,6.0,D,1.2,1.4,1.0,1.2,1667.0226389914756,1502.3044187967719,164.7182201947037,0.0,0.19999999999999996,0.19999999999999996
1.0,1.0,0.0,3.0,D,0.4,1.6,0.4,1.4,1432.7112906339173,1470.1982711008134,-37.48698046689606,-2.0,0.0,0.20000000000000018
4.0,10.0,7.0,13.0,H,1.0,0.4,1.8,0.4,1544.4272587384928,1776.35478586338,-231.9275271248871,-3.0,-0.8,0.0
5.0,6.0,1.0,1.0,H,0.8,0.8,0.6,1.8,1493.563699816934,1412.9853865294367,80.5783132874974,5.0,0.20000000000000007,-1.0
6.0,8.0,4.0,8.0,H,1.2,1.0,1.2,0.8,1540.7503259200482,1525.5063593157408,15.243966604307388,0.0,0.0,0.19999999999999996
1.0,7.0,9.0,12.0,A,0.8,1.0,1.6,0.6,1577.4278080158358,1703.3469705323268,-125.91916251649104,-5.0,-0.8,0.4
2.0,4.0,9.0,10.0,D,0.4,1.0,1.4,0.8,1500.5510562322186,1542.5036884846015,-41.952632252382955,-6.0,-0.9999999999999999,0.19999999999999996
1.0,1.0,7.0,9.0,H,0.2,1.4,1.0,0.6,1478.0276390601546,1485.734331857593,-7.706692797438336,-8.0,-0.8,0.7999999999999999
0.0,1.0,9.0,13.0,A,0.8,2.0,2.4,0.8,1409.7118790370034,1799.6155104449974,-389.903631407994,-12.0,-1.5999999999999999,1.2
2.0,5.0,3.0,6.0,D,0.8,0.8,1.4,1.6,1489.981074139075,1535.507497109635,-45.526422970560134,-1.0,-0.5999999999999999,-0.8
4.0,10.0,2.0,2.0,H,1.6,0.6,0.4,1.4,1777.7981950136511,1431.267881483646,346.53031353000506,8.0,1.2000000000000002,-0.7999999999999999
2.0,8.0,0.0,4.0,H,1.0,1.0,0.8,1.4,1420.8606204125954,1565.4809868198984,-144.62036640730298,4.0,0.19999999999999996,-0.3999999999999999
6.0,6.0,4.0,10.0,H,1.2,1.4,1.2,0.6,1699.1189005844792,1540.6091706183659,158.50972996611335,-4.0,0.0,0.7999999999999999
9.0,15.0,7.0,7.0,H,2.0,0.6,1.2,1.2,1709.6129291544544,1660.756680369348,48.856248785106345,8.0,0.8,-0.6
4.0,7.0,4.0,7.0,A,1.4,1.4,1.0,1.4,1515.8292274823814,1646.4049805235845,-130.57575304120314,0.0,0.3999999999999999,0.0
1.0,5.0,6.0,7.0,H,1.0,1.2,1.4,1.4,1638.5897197340157,1415.452063028978,223.13765670503767,-2.0,-0.3999999999999999,-0.19999999999999996
7.0,10.0,0.0,1.0,H,1.6,1.0,0.8,1.8,1546.653700951319,1405.561866570286,141.0918343810331,9.0,0.8,-0.8
4.0,10.0,4.0,8.0,H,1.2,1.2,1.0,1.0,1649.0666088410244,1418.1989920951555,230.86761674586887,2.0,0.19999999999999996,0.19999999999999996
3.0,6.0,4.0,4.0,H,1.2,1.6,0.4,1.0,1424.3790482938932,1469.1006537952394,-44.721605501346176,2.0,0.7999999999999999,0.6000000000000001
0.0,1.0,4.0,7.0,H,0.4,1.6,1.4,1.2,1574.7085358146658,1629.3621707392483,-54.65363492458255,-6.0,-0.9999999999999999,0.40000000000000013
2.0,2.0,3.0,4.0,A,0.4,1.6,1.2,1.6,1420.8238135427437,1526.2732954232838,-105.44948188054013,-2.0,-0.7999999999999999,0.0
6.0,8.0,9.0,15.0,D,1.0,0.8,2.4,0.6,1489.1560587065496,1706.1912023054977,-217.03514359894803,-7.0,-1.4,0.20000000000000007
9.0,15.0,2.0,6.0,H,2.2,0.4,1.0,0.8,1801.3440785406385,1488.2525060434339,313.09157249720465,9.0,1.2000000000000002,-0.4
4.0,7.0,6.0,9.0,D,1.0,1.4,1.8,1.2,1659.0009832508724,1700.8745977029548,-41.87361445208239,-2.0,-0.8,0.19999999999999996
4.0,7.0,2.0,4.0,A,1.0,1.4,0.4,1.0,1526.7830196810671,1514.3772071695173,12.405812511549811,3.0,0.6,0.3999999999999999
4.0,4.0,6.0,10.0,A,1.2,1.6,1.6,0.4,1529.3883645444407,1783.9173275788455,-254.5289630344048,-6.0,-0.40000000000000013,1.2000000000000002
7.0,13.0,3.0,4.0,H,2.2,0.6,0.8,1.6,1709.5274119699286,1523.4468100166362,186.08060195329244,9.0,1.4000000000000001,-1.0
4.0,4.0,9.0,15.0,A,0.8,1.2,2.4,0.2,1464.9402495426596,1805.5044827932184,-340.5642332505588,-11.0,-1.5999999999999999,1.0
3.0,7.0,4.0,8.0,H,1.2,1.2,1.0,0.8,1532.5196311928673,1482.909722936966,49.609908255901246,-1.0,0.19999999999999996,0.3999999999999999
